total_generators,qubit_budget,candidate_generators,candidate_hours,qubits_used,top_k
4,8,4,2,8,5
4,12,4,3,12,10
4,16,4,4,16,12
4,20,4,5,20,15
4,24,4,6,24,20
4,28,4,7,28,24
4,32,4,8,32,28
4,36,4,9,36,32
5,8,4,2,8,5
5,12,4,3,12,10
5,16,4,4,16,12
5,20,5,4,20,15
5,24,4,6,24,20
5,28,4,7,28,24
5,32,4,8,32,28
5,36,4,9,36,32
6,8,4,2,8,5
6,12,4,3,12,10
6,16,4,4,16,12
6,20,5,4,20,15
6,24,6,4,24,20
6,28,4,7,28,24
6,32,4,8,32,28
6,36,6,6,36,32
7,8,4,2,8,5
7,12,4,3,12,10
7,16,4,4,16,12
7,20,5,4,20,15
7,24,6,4,24,20
7,28,7,4,28,24
7,32,4,8,32,28
7,36,6,6,36,32
8,8,4,2,8,5
8,12,4,3,12,10
8,16,4,4,16,12
8,20,5,4,20,15
8,24,6,4,24,20
8,28,7,4,28,24
8,32,8,4,32,28
8,36,6,6,36,32
9,8,4,2,8,5
9,12,4,3,12,10
9,16,4,4,16,12
9,20,5,4,20,15
9,24,6,4,24,20
9,28,7,4,28,24
9,32,8,4,32,28
9,36,9,4,36,32
10,8,4,2,8,5
10,12,4,3,12,10
10,16,4,4,16,12
10,20,5,4,20,15
10,24,6,4,24,20
10,28,7,4,28,24
10,32,8,4,32,28
10,36,9,4,36,32
11,8,4,2,8,5
11,12,4,3,12,10
11,16,4,4,16,12
11,20,5,4,20,15
11,24,6,4,24,20
11,28,7,4,28,24
11,32,8,4,32,28
11,36,9,4,36,32
12,8,4,2,8,5
12,12,4,3,12,10
12,16,4,4,16,12
12,20,5,4,20,15
12,24,6,4,24,20
12,28,7,4,28,24
12,32,8,4,32,28
12,36,9,4,36,32
13,8,4,2,8,5
13,12,4,3,12,10
13,16,4,4,16,12
13,20,5,4,20,15
13,24,6,4,24,20
13,28,7,4,28,24
13,32,8,4,32,28
13,36,9,4,36,32
14,8,4,2,8,5
14,12,4,3,12,10
14,16,4,4,16,12
14,20,5,4,20,15
14,24,6,4,24,20
14,28,7,4,28,24
14,32,8,4,32,28
14,36,9,4,36,32
15,8,4,2,8,5
15,12,4,3,12,10
15,16,4,4,16,12
15,20,5,4,20,15
15,24,6,4,24,20
15,28,7,4,28,24
15,32,8,4,32,28
15,36,9,4,36,32
16,8,4,2,8,5
16,12,4,3,12,10
16,16,4,4,16,12
16,20,5,4,20,15
16,24,6,4,24,20
16,28,7,4,28,24
16,32,8,4,32,28
16,36,9,4,36,32
17,8,4,2,8,5
17,12,4,3,12,10
17,16,4,4,16,12
17,20,5,4,20,15
17,24,6,4,24,20
17,28,7,4,28,24
17,32,8,4,32,28
17,36,9,4,36,32
18,8,4,2,8,5
18,12,4,3,12,10
18,16,4,4,16,12
18,20,5,4,20,15
18,24,6,4,24,20
18,28,7,4,28,24
18,32,8,4,32,28
18,36,9,4,36,32
19,8,4,2,8,5
19,12,4,3,12,10
19,16,4,4,16,12
19,20,5,4,20,15
19,24,6,4,24,20
19,28,7,4,28,24
19,32,8,4,32,28
19,36,9,4,36,32
20,8,4,2,8,5
20,12,4,3,12,10
20,16,4,4,16,12
20,20,5,4,20,15
20,24,6,4,24,20
20,28,7,4,28,24
20,32,8,4,32,28
20,36,9,4,36,32
21,8,4,2,8,5
21,12,4,3,12,10
21,16,4,4,16,12
21,20,5,4,20,15
21,24,6,4,24,20
21,28,7,4,28,24
21,32,8,4,32,28
21,36,9,4,36,32
22,8,4,2,8,5
22,12,4,3,12,10
22,16,4,4,16,12
22,20,5,4,20,15
22,24,6,4,24,20
22,28,7,4,28,24
22,32,8,4,32,28
22,36,9,4,36,32
23,8,4,2,8,5
23,12,4,3,12,10
23,16,4,4,16,12
23,20,5,4,20,15
23,24,6,4,24,20
23,28,7,4,28,24
23,32,8,4,32,28
23,36,9,4,36,32
24,8,4,2,8,5
24,12,4,3,12,10
24,16,4,4,16,12
24,20,5,4,20,15
24,24,6,4,24,20
24,28,7,4,28,24
24,32,8,4,32,28
24,36,9,4,36,32
25,8,4,2,8,5
25,12,4,3,12,10
25,16,4,4,16,12
25,20,5,4,20,15
25,24,6,4,24,20
25,28,7,4,28,24
25,32,8,4,32,28
25,36,9,4,36,32
26,8,4,2,8,5
26,12,4,3,12,10
26,16,4,4,16,12
26,20,5,4,20,15
26,24,6,4,24,20
26,28,7,4,28,24
26,32,8,4,32,28
26,36,9,4,36,32
27,8,4,2,8,5
27,12,4,3,12,10
27,16,4,4,16,12
27,20,5,4,20,15
27,24,6,4,24,20
27,28,7,4,28,24
27,32,8,4,32,28
27,36,9,4,36,32
28,8,4,2,8,5
28,12,4,3,12,10
28,16,4,4,16,12
28,20,5,4,20,15
28,24,6,4,24,20
28,28,7,4,28,24
28,32,8,4,32,28
28,36,9,4,36,32
29,8,4,2,8,5
29,12,4,3,12,10
29,16,4,4,16,12
29,20,5,4,20,15
29,24,6,4,24,20
29,28,7,4,28,24
29,32,8,4,32,28
29,36,9,4,36,32
30,8,4,2,8,5
30,12,4,3,12,10
30,16,4,4,16,12
30,20,5,4,20,15
30,24,6,4,24,20
30,28,7,4,28,24
30,32,8,4,32,28
30,36,9,4,36,32
31,8,4,2,8,5
31,12,4,3,12,10
31,16,4,4,16,12
31,20,5,4,20,15
31,24,6,4,24,20
31,28,7,4,28,24
31,32,8,4,32,28
31,36,9,4,36,32
32,8,4,2,8,5
32,12,4,3,12,10
32,16,4,4,16,12
32,20,5,4,20,15
32,24,6,4,24,20
32,28,7,4,28,24
32,32,8,4,32,28
32,36,9,4,36,32
33,8,4,2,8,5
33,12,4,3,12,10
33,16,4,4,16,12
33,20,5,4,20,15
33,24,6,4,24,20
33,28,7,4,28,24
33,32,8,4,32,28
33,36,9,4,36,32
34,8,4,2,8,5
34,12,4,3,12,10
34,16,4,4,16,12
34,20,5,4,20,15
34,24,6,4,24,20
34,28,7,4,28,24
34,32,8,4,32,28
34,36,9,4,36,32
35,8,4,2,8,5
35,12,4,3,12,10
35,16,4,4,16,12
35,20,5,4,20,15
35,24,6,4,24,20
35,28,7,4,28,24
35,32,8,4,32,28
35,36,9,4,36,32
36,8,4,2,8,5
36,12,4,3,12,10
36,16,4,4,16,12
36,20,5,4,20,15
36,24,6,4,24,20
36,28,7,4,28,24
36,32,8,4,32,28
36,36,9,4,36,32
37,8,4,2,8,5
37,12,4,3,12,10
37,16,4,4,16,12
37,20,5,4,20,15
37,24,6,4,24,20
37,28,7,4,28,24
37,32,8,4,32,28
37,36,9,4,36,32
38,8,4,2,8,5
38,12,4,3,12,10
38,16,4,4,16,12
38,20,5,4,20,15
38,24,6,4,24,20
38,28,7,4,28,24
38,32,8,4,32,28
38,36,9,4,36,32
39,8,4,2,8,5
39,12,4,3,12,10
39,16,4,4,16,12
39,20,5,4,20,15
39,24,6,4,24,20
39,28,7,4,28,24
39,32,8,4,32,28
39,36,9,4,36,32
40,8,4,2,8,5
40,12,4,3,12,10
40,16,4,4,16,12
40,20,5,4,20,15
40,24,6,4,24,20
40,28,7,4,28,24
40,32,8,4,32,28
40,36,9,4,36,32
41,8,4,2,8,5
41,12,4,3,12,10
41,16,4,4,16,12
41,20,5,4,20,15
41,24,6,4,24,20
41,28,7,4,28,24
41,32,8,4,32,28
41,36,9,4,36,32
42,8,4,2,8,5
42,12,4,3,12,10
42,16,4,4,16,12
42,20,5,4,20,15
42,24,6,4,24,20
42,28,7,4,28,24
42,32,8,4,32,28
42,36,9,4,36,32
43,8,4,2,8,5
43,12,4,3,12,10
43,16,4,4,16,12
43,20,5,4,20,15
43,24,6,4,24,20
43,28,7,4,28,24
43,32,8,4,32,28
43,36,9,4,36,32
44,8,4,2,8,5
44,12,4,3,12,10
44,16,4,4,16,12
44,20,5,4,20,15
44,24,6,4,24,20
44,28,7,4,28,24
44,32,8,4,32,28
44,36,9,4,36,32
45,8,4,2,8,5
45,12,4,3,12,10
45,16,4,4,16,12
45,20,5,4,20,15
45,24,6,4,24,20
45,28,7,4,28,24
45,32,8,4,32,28
45,36,9,4,36,32
46,8,4,2,8,5
46,12,4,3,12,10
46,16,4,4,16,12
46,20,5,4,20,15
46,24,6,4,24,20
46,28,7,4,28,24
46,32,8,4,32,28
46,36,9,4,36,32
47,8,4,2,8,5
47,12,4,3,12,10
47,16,4,4,16,12
47,20,5,4,20,15
47,24,6,4,24,20
47,28,7,4,28,24
47,32,8,4,32,28
47,36,9,4,36,32
48,8,4,2,8,5
48,12,4,3,12,10
48,16,4,4,16,12
48,20,5,4,20,15
48,24,6,4,24,20
48,28,7,4,28,24
48,32,8,4,32,28
48,36,9,4,36,32
49,8,4,2,8,5
49,12,4,3,12,10
49,16,4,4,16,12
49,20,5,4,20,15
49,24,6,4,24,20
49,28,7,4,28,24
49,32,8,4,32,28
49,36,9,4,36,32
50,8,4,2,8,5
50,12,4,3,12,10
50,16,4,4,16,12
50,20,5,4,20,15
50,24,6,4,24,20
50,28,7,4,28,24
50,32,8,4,32,28
50,36,9,4,36,32
